A1,A2_1,A2_2,A2_3,A3_1,A3_2,A3_3,A3_4,A3_5,B1_1,B1_2,B1_9,B2,B3,C2,C3,C4,C7_1,C7_2,C7_3,C7_4,C7_5,C7_6,C7_7,C7_8,C8,CO,D10_1_2,D10_2_2,D11,D12_1,D12_2,D12_3,D12_4,D12_5,D12_6,D1_1,D1_10,D1_11,D1_3,D1_4,D1_5,D1_6,D1_8,D2_2,D3_1,D3_2,D4_1,D4_3,D8_10,D8_11,D8_6,D9_1_2,D9_2_2,DQ12_2,DQ1_1_1_1.0,DQ1_1_1_5.0,DQ1_1_2_0.0,DQ1_1_3_0.0,DQ1_2_2_1.0,DQ1_2_2_6.0,DQ1_2_3_1.0,DQ1_2_3_6.0,DQ2_3.0,DQ8_1.0,E5_1.0,E6_6,E6_7,E8_1.0,E9_6,E9_7,NO2,Ozone,PM10,PM2.5,SO2,SQ1_4,SQ1_5_2.0,SQ1_8,edu,empl,grdpno,jobopen,land,trainee,happiness_ladder
5.0,6.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,3.0,5.0,6.0,5.0,5.0,6.0,4.0,4.0,4.0,5.0,5.0,7.124645476772616,0.5,50.0,50.0,5.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,50.0,50.0,1.0,0,0,0,0,1,0,1,0,0,0,0,3.0,3.0,1,5.0,3.0,0.027,0.023,33.0,21.0,0.003,18.0,0,3.0,0.023,3.993215720474137,7.330399851349664,3.8453461374114086,5.318,3.909983694939844,5.0
7.0,7.0,7.0,8.0,5.0,6.0,5.0,5.0,5.0,7.0,8.0,7.0,7.0,7.0,7.0,5.0,7.0,7.0,5.0,7.0,6.0,5.0,4.0,5.0,7.0,7.0,0.5,80.0,20.0,8.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,20.0,80.0,8.0,0,0,0,0,1,0,0,0,0,0,0,3.0,8.0,0,4.0,4.0,0.018,0.0245,42.0,21.5,0.002,69.0,0,3.0,0.0245,4.044147620878722,7.003567196900338,4.5616975326539935,4.124,2.9258275746247424,7.0
7.0,8.0,7.0,8.0,6.0,5.0,6.0,6.0,5.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,7.124645476772616,0.5,70.0,30.0,8.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,80.0,20.0,4.0,0,0,0,0,1,0,0,0,0,0,0,8.0,8.0,0,8.0,8.0,0.023,0.0275,43.0,22.0,0.003,65.0,0,3.0,0.0275,3.9652957958116564,6.907113487428889,3.7683420586445333,5.608,3.212453961040276,7.0
5.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.124645476772616,0.4166666666666667,50.0,50.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,4.0,3.0,4.0,20.0,80.0,4.0,0,0,1,1,0,1,0,1,0,0,0,0.0,1.0,0,1.0,4.0,0.018333333333333337,0.0315,46.166666666666664,23.833333333333332,0.004333333333333334,71.0,0,3.0,0.0315,4.334131932327829,7.499438446585812,4.654551933578861,3.805,3.2000292665537704,5.0
6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,7.0,0.3,70.0,30.0,6.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,30.0,70.0,8.0,0,1,1,1,0,1,0,1,1,1,0,6.0,5.0,0,4.0,3.0,0.0115,0.03175,28.5,17.25,0.004,56.0,0,3.0,0.03175,3.7259932589247224,7.058207683455788,4.043440876244474,2.132,2.586587304671755,6.0
6.0,8.0,5.0,6.0,3.0,5.0,5.0,4.0,6.0,7.0,6.0,3.0,6.0,6.0,6.0,7.0,6.0,7.0,7.0,4.0,5.0,6.0,5.0,6.0,8.0,7.124645476772616,0.2285714285714286,90.0,10.0,7.0,3.0,4.0,2.0,3.0,5.0,5.0,4.0,2.0,3.0,5.0,3.0,5.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,4.0,80.0,20.0,5.0,1,0,1,1,0,1,0,1,0,0,1,5.0,4.0,1,5.0,1.0,0.007714285714285715,0.022,25.428571428571427,16.0,0.0018571428571428573,81.0,1,1.0,0.022,4.2767604225577776,6.937767113551834,4.060055364824845,2.512,2.9041743682841634,7.0
7.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,4.0,6.0,5.0,7.0,6.0,5.0,5.0,7.0,5.0,6.0,7.0,6.0,5.0,5.0,7.0,6.0,5.0,5.0,0.4,70.0,30.0,6.0,3.0,2.0,2.0,1.0,2.0,2.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,1.0,5.0,4.0,3.0,4.0,5.0,80.0,20.0,6.0,0,1,0,0,1,0,1,0,1,0,1,2.0,5.0,0,4.0,10.0,0.014,0.029,33.0,16.0,0.003,41.0,0,3.0,0.029,3.7132384615456617,6.250281152272296,3.632558514532672,2.324,1.9344984512435677,7.0
3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,5.0,2.0,1.0,5.0,6.0,7.0,3.0,5.0,5.0,3.0,7.0,6.0,6.0,4.0,6.0,6.0,7.124645476772616,0.5,90.0,10.0,6.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,3.0,2.0,50.0,50.0,2.0,1,0,0,0,0,0,0,0,0,0,0,6.0,8.0,1,4.0,6.0,0.0235,0.026500000000000003,47.0,19.5,0.0025,80.0,1,3.0,0.026500000000000003,4.095483185829541,7.519030981989203,3.980185236947335,4.054,3.0499928569201424,5.0
5.0,5.0,4.0,7.0,3.0,4.0,4.0,3.0,2.0,5.0,8.0,3.0,4.0,5.0,5.0,4.0,5.0,6.0,8.0,5.0,5.0,6.0,4.0,7.0,7.0,5.0,0.4,60.0,40.0,7.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,2.0,5.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,2.0,2.0,50.0,50.0,6.0,0,1,0,0,1,0,1,0,0,0,1,8.0,8.0,1,4.0,3.0,0.024,0.027,41.0,21.0,0.003,56.0,0,3.0,0.027,4.128366953938082,6.8228754553006725,3.819083075743703,4.931,3.429752280002408,5.0
8.0,5.0,6.0,7.0,5.0,5.0,6.0,6.0,6.0,9.0,8.0,5.0,7.0,7.0,8.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,8.0,6.0,8.0,6.0,0.4,100.0,0.0,8.0,2.0,3.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,4.0,0.0,100.0,7.0,0,1,0,0,1,0,1,0,1,1,0,4.0,1.0,0,9.0,10.0,0.023,0.028,38.0,18.0,0.003,36.0,0,2.0,0.028,4.055187138555754,6.676720763609877,3.6858312746260635,3.878,3.0265332645232967,8.0
7.0,8.0,7.0,7.0,4.0,6.0,5.0,5.0,5.0,7.0,8.0,6.0,6.0,6.0,7.0,7.0,6.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,5.0,8.0,0.5,70.0,30.0,6.0,4.0,3.0,4.0,2.0,2.0,3.0,4.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0,4.0,2.0,4.0,4.0,20.0,80.0,8.0,0,1,0,0,1,0,1,0,0,0,0,6.0,7.0,0,4.0,3.0,0.018,0.029,34.0,20.0,0.004,44.0,0,3.0,0.029,3.9404168646816653,6.93505691791832,3.597695185925512,4.415,3.1072099696478683,7.0
8.0,8.0,7.0,8.0,6.0,6.0,5.0,5.0,5.0,8.0,8.0,6.0,7.0,6.0,6.0,7.0,6.0,8.0,10.0,9.0,9.0,10.0,9.0,8.0,8.0,9.0,0.5,95.0,5.0,9.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,2.0,1.0,4.0,3.0,1.0,5.0,5.0,4.0,4.0,4.0,2.0,3.0,3.0,4.0,4.0,20.0,80.0,12.0,0,1,0,0,1,0,1,0,1,1,1,6.0,7.0,0,6.0,6.0,0.0208,0.029600000000000005,34.4,18.8,0.004,47.0,0,3.0,0.029600000000000005,4.2173259902271125,7.338253861909768,4.368472838440362,4.077,3.2655253352190736,8.0
7.0,5.0,4.0,7.0,4.0,4.0,6.0,5.0,5.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0,5.0,8.0,5.0,6.0,7.0,6.0,6.0,5.0,5.0,7.124645476772616,0.3333333333333333,80.0,20.0,7.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,2.0,5.0,2.0,4.0,4.0,4.0,2.0,1.0,4.0,2.0,3.0,3.0,2.0,60.0,40.0,1.0,0,0,0,1,1,0,0,1,0,0,1,1.0,1.0,0,4.0,4.0,0.007966666666666665,0.03133333333333333,34.333333333333336,21.0,0.0029,77.0,0,3.0,0.03133333333333333,3.4929000111087034,6.610733816594313,3.552789850192782,3.862,1.8808135922807914,7.0
8.0,7.0,9.0,6.0,5.0,7.0,6.0,5.0,5.0,7.0,5.0,5.0,7.0,6.0,6.0,5.0,6.0,6.0,4.0,7.0,5.0,6.0,8.0,7.0,5.0,7.124645476772616,0.6,70.0,30.0,7.0,3.0,4.0,3.0,2.0,5.0,4.0,4.0,1.0,2.0,4.0,3.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,2.0,3.0,3.0,60.0,40.0,7.0,0,0,0,0,0,1,0,1,0,0,0,8.0,2.0,0,4.0,4.0,0.026,0.027,39.0,18.0,0.003,69.0,1,3.0,0.027,4.041629508475138,6.791915666112476,3.6428600525844916,4.479,2.6522463410033232,6.0
7.0,5.0,7.0,6.0,5.0,4.0,6.0,6.0,5.0,7.0,5.0,7.0,5.0,6.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,5.0,4.0,4.0,6.0,7.124645476772616,0.4,70.0,30.0,7.0,4.0,2.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,3.0,3.0,5.0,35.0,65.0,3.0,0,0,0,0,1,0,1,0,0,0,0,6.0,6.0,1,7.0,8.0,0.0152,0.0304,41.8,25.2,0.0034000000000000002,78.0,0,2.0,0.0304,3.9675011747228415,7.499065266724724,4.3553940446231705,3.571,2.2810333672477277,5.0
5.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,1.0,4.0,5.0,6.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,3.0,7.0,7.124645476772616,0.4,90.0,10.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,4.0,3.0,4.0,3.0,70.0,30.0,2.0,1,0,1,1,0,1,0,1,0,0,0,6.0,4.0,0,1.0,5.0,0.007,0.031,30.0,13.0,0.002,85.0,0,3.0,0.031,2.960946195733831,6.205371388992665,3.515476441382376,2.723,3.3965690152467034,2.0
6.0,6.0,7.0,7.0,5.0,6.0,5.0,5.0,5.0,6.0,4.0,5.0,6.0,7.0,7.0,6.0,6.0,8.0,9.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,0.42500000000000004,50.0,50.0,7.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,3.0,3.0,4.0,2.0,50.0,50.0,6.0,0,0,0,0,1,0,1,0,0,0,1,7.0,6.0,1,6.0,6.0,0.01675,0.03225,30.0,16.5,0.0032500000000000003,41.0,0,3.0,0.03225,3.8721562727482928,7.5934771145651165,3.869818207979328,2.442,3.0232524596337114,7.0
6.0,7.0,6.0,7.0,6.0,2.0,5.0,4.0,5.0,8.0,7.0,7.0,6.0,6.0,7.0,6.0,5.0,7.0,6.0,9.0,8.0,6.0,7.0,8.0,8.0,7.124645476772616,0.5333333333333333,60.0,40.0,5.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,2.0,4.0,5.0,4.0,2.0,4.0,2.0,2.0,4.0,1.0,3.0,2.0,4.0,4.0,3.0,80.0,20.0,8.0,0,0,0,0,1,0,1,0,0,0,1,1.0,3.0,1,5.0,8.0,0.024166666666666666,0.0275,45.166666666666664,24.833333333333332,0.0036666666666666666,68.0,0,2.0,0.0275,4.36660971039243,7.224327105881501,4.6841179376375806,3.904,3.2711443179490782,7.0
4.0,6.0,7.0,8.0,5.0,5.0,6.0,5.0,5.0,7.0,8.0,7.0,7.0,6.0,5.0,7.0,5.0,6.0,5.0,6.0,3.0,7.0,6.0,5.0,5.0,7.124645476772616,0.4,50.0,50.0,5.0,2.0,3.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,45.0,55.0,4.0,0,0,0,0,1,0,1,0,0,0,0,6.0,2.0,0,4.0,5.0,0.025,0.028,41.0,19.0,0.003,17.0,0,3.0,0.028,3.9274730209952757,6.747171364393147,3.994932736730042,3.309,2.720159303405957,4.0
6.0,4.0,6.0,5.0,4.0,3.0,4.0,5.0,4.0,6.0,6.0,3.0,5.0,5.0,5.0,5.0,4.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,5.0,7.124645476772616,0.425,50.0,50.0,6.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,5.0,4.0,3.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,10.0,90.0,4.0,0,0,0,0,1,0,1,0,0,0,1,4.0,10.0,0,2.0,7.0,0.017,0.032375,43.0,22.0,0.00375,57.0,0,3.0,0.032375,4.378761175316373,7.913178921316523,5.126877868835267,3.665,3.343802333161655,5.0
5.0,7.0,7.0,6.0,2.0,3.0,2.0,3.0,4.0,5.0,6.0,4.0,6.0,6.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,8.0,7.0,8.0,7.124645476772616,0.5,60.0,40.0,6.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,20.0,80.0,5.0,0,0,0,0,1,0,1,0,0,0,0,6.0,3.0,0,6.0,5.0,0.021,0.020333333333333335,35.666666666666664,20.666666666666668,0.0036666666666666666,60.0,0,3.0,0.020333333333333335,4.519329121549154,6.868560039548229,3.7951149856303634,4.013,3.2648178230095364,7.0
8.0,7.0,8.0,7.0,5.0,5.0,6.0,5.0,6.0,7.0,2.0,2.0,7.0,7.0,8.0,7.0,6.0,7.0,8.0,9.0,8.0,7.0,8.0,8.0,8.0,8.0,0.35,60.0,40.0,7.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,5.0,1.0,4.0,3.0,1.0,2.0,3.0,60.0,40.0,7.0,0,1,0,0,1,0,1,0,0,1,0,7.0,7.0,0,8.0,8.0,0.019000000000000003,0.027,31.5,17.5,0.0025,36.0,0,3.0,0.027,3.7229628089424898,6.566595388754491,3.47928731647617,3.836,2.3180633349627615,8.0
7.0,9.0,8.0,9.0,6.0,7.0,6.0,5.0,6.0,7.0,6.0,5.0,7.0,7.0,6.0,8.0,6.0,8.0,9.0,9.0,10.0,8.0,9.0,8.0,9.0,7.0,0.5333333333333333,70.0,30.0,7.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,30.0,70.0,8.0,0,1,0,0,1,0,1,0,0,0,1,4.0,5.0,0,7.0,7.0,0.02333333333333333,0.02466666666666667,36.666666666666664,20.0,0.0023333333333333335,54.0,0,3.0,0.02466666666666667,3.869055618701908,7.701591382796331,4.022923011878938,4.005,3.4496326504700745,7.0
6.0,7.0,8.0,8.0,6.0,7.0,6.0,7.0,6.0,8.0,8.0,7.0,6.0,5.0,6.0,7.0,5.5992424984490805,6.0,9.0,6.0,5.0,6.0,7.0,7.0,5.0,8.0,0.4,90.0,10.0,7.0,3.0,4.0,2.0,3.0,2.0,3.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,2.0,80.0,20.0,4.0,0,0,0,0,1,0,1,0,0,1,1,3.0,2.0,1,2.0,4.0,0.01725,0.03325,33.5,15.75,0.0032500000000000003,28.0,0,3.0,0.03325,4.322488060518078,7.193251388265685,4.679427896612119,0.87,3.340047317661393,6.0
7.0,7.0,7.0,6.0,5.0,6.0,5.0,5.0,5.0,7.0,8.0,2.0,7.0,6.0,7.0,7.0,5.0,6.0,7.0,5.0,6.0,6.0,5.0,6.0,7.0,7.0,0.5,30.0,70.0,7.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,1.0,4.0,3.0,4.0,3.0,3.0,10.0,90.0,8.0,0,0,0,0,1,0,1,0,0,1,0,4.0,4.0,0,4.0,7.0,0.026,0.027,41.0,21.0,0.003,58.0,0,3.0,0.027,4.109004507541385,6.845849525469784,3.7311857076340003,4.436,3.0678145111618402,7.0
5.0,5.0,6.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,6.0,5.0,5.0,4.0,6.0,5.0,6.0,6.0,5.0,4.0,5.0,4.0,3.0,5.0,7.0,0.45,80.0,20.0,6.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,30.0,70.0,7.0,0,1,0,0,1,0,1,0,0,1,1,7.0,6.0,1,7.0,6.0,0.025,0.022,36.5,17.0,0.003,60.0,0,3.0,0.022,3.836387419326411,6.907834537905958,4.0319333402756055,6.846,1.9867717342662448,5.0
9.0,9.0,8.0,8.0,6.0,7.0,7.0,6.0,6.0,8.0,9.0,7.0,9.0,7.0,8.0,8.0,6.0,8.0,10.0,9.0,7.0,8.0,9.0,7.0,5.0,10.0,0.5,40.0,60.0,8.0,5.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,3.0,60.0,40.0,6.0,0,1,0,0,1,0,1,0,1,1,0,6.0,6.0,0,1.0,7.0,0.022,0.028,38.0,21.0,0.003,47.0,0,3.0,0.028,4.252075943799801,6.808773098003756,3.6994040818153375,4.092,3.6118294794983736,8.0
8.0,7.0,8.0,10.0,5.0,4.0,5.0,3.0,4.0,8.0,6.0,6.0,8.0,8.0,7.0,8.0,7.0,7.0,9.0,8.0,9.0,10.0,9.0,10.0,8.0,8.0,0.5,90.0,10.0,9.0,4.0,3.0,5.0,4.0,5.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,5.0,1.0,10.0,90.0,6.0,0,1,0,0,1,0,1,0,1,1,1,5.0,8.0,1,3.0,6.0,0.025,0.022,35.0,22.0,0.003,33.0,0,3.0,0.022,4.05088221066403,7.250444766147748,4.069705088051851,4.246,3.8273692730538253,8.0
8.0,7.0,8.0,7.0,5.0,6.0,6.0,6.0,5.0,8.0,8.0,4.0,7.0,7.0,6.0,7.0,6.0,7.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,7.124645476772616,0.39999999999999997,80.0,20.0,7.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,3.0,3.0,4.0,4.0,3.0,10.0,90.0,5.0,0,0,0,0,1,0,1,0,0,0,0,7.0,7.0,0,8.0,8.0,0.015000000000000001,0.026,26.333333333333332,17.666666666666668,0.0030000000000000005,51.0,0,3.0,0.026,3.7969903905456865,7.5934771145651165,3.585009279902461,2.1,3.236033147117636,7.0
5.0,6.0,7.0,7.0,4.0,5.0,4.0,5.0,5.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,6.0,5.0,7.0,7.0,5.0,8.0,6.0,5.0,8.0,5.0,0.4,90.0,10.0,7.0,3.0,2.0,2.0,3.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,4.0,40.0,60.0,7.0,0,0,0,0,1,0,1,0,0,1,1,4.0,3.0,0,7.0,8.0,0.017,0.03,34.0,19.0,0.003,50.0,0,3.0,0.03,4.0587675553704194,6.708607156373868,3.62293896921149,4.8,3.2727695865517594,6.0
7.0,6.0,7.0,6.0,5.0,5.0,4.0,4.0,3.0,8.0,6.0,3.0,7.0,6.0,7.0,8.0,6.0,7.0,6.0,6.0,8.0,8.0,7.0,6.0,7.0,9.0,0.39999999999999997,40.0,60.0,7.0,4.0,4.0,3.0,2.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,1.0,4.0,4.0,3.0,2.0,2.0,20.0,80.0,5.0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,0,4.0,3.0,0.015,0.03283333333333333,29.0,15.833333333333334,0.0034999999999999996,56.0,0,3.0,0.03283333333333333,3.924486043733915,7.253755982210487,4.202433822489233,1.382,2.7234556720351857,7.0
7.0,8.0,7.0,8.0,5.0,5.0,6.0,6.0,5.0,9.0,5.0,8.0,7.0,6.0,6.0,7.0,5.0,8.0,7.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,0.3666666666666667,80.0,20.0,7.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,1.0,1.0,4.0,3.0,4.0,4.0,4.0,50.0,50.0,7.0,0,0,1,1,0,1,0,1,0,0,1,5.0,3.0,1,2.0,4.0,0.015,0.03133333333333333,41.333333333333336,21.0,0.002,66.0,0,3.0,0.03133333333333333,4.118892725373621,7.194699065062061,4.088702960351474,2.735,3.4085791254086675,7.0
7.0,7.0,6.0,7.0,4.0,4.0,5.0,5.0,4.0,7.0,6.0,6.0,6.0,7.0,7.0,6.0,5.0,8.0,8.0,6.0,6.0,7.0,6.0,6.0,6.0,7.0,0.4,70.0,30.0,6.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,5.0,30.0,70.0,9.0,0,1,0,0,1,0,1,0,1,1,0,3.0,3.0,0,10.0,7.0,0.016,0.031,36.0,17.0,0.002,56.0,0,3.0,0.031,3.689930104018218,6.491247641534406,3.5659658174466666,3.577,2.8344207036815328,6.0
6.0,6.0,4.0,7.0,5.0,6.0,5.0,6.0,6.0,6.0,5.0,7.0,6.0,6.0,6.0,5.0,4.0,4.0,6.0,6.0,6.0,4.0,4.0,6.0,4.0,7.0,0.4,20.0,80.0,5.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,30.0,70.0,7.0,0,0,0,1,1,0,0,1,0,0,1,7.0,7.0,1,5.0,7.0,0.011,0.041,36.0,21.0,0.003,58.0,0,3.0,0.041,3.1492191126553797,6.39662506091628,3.5440680443502757,1.592,1.9138138523837167,6.0
8.0,8.0,8.0,8.0,5.0,5.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,0.5,80.0,20.0,8.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,4.0,4.0,4.0,3.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,10.0,90.0,10.0,0,0,0,0,1,0,1,0,0,1,0,7.0,7.0,0,4.0,8.0,0.020499999999999997,0.027,41.0,17.5,0.003,56.0,0,3.0,0.027,3.6901074394563307,6.887249794760378,3.8507074853745373,3.602,2.298853076409707,8.0
7.0,7.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,7.0,8.0,5.0,7.0,7.0,7.0,8.0,6.0,7.0,6.0,7.0,7.0,6.0,7.0,6.0,6.0,7.0,0.43333333333333335,60.0,40.0,5.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,3.0,3.0,4.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,20.0,80.0,7.0,0,1,0,0,1,0,1,0,1,1,0,5.0,8.0,0,2.0,6.0,0.020333333333333335,0.03233333333333333,30.833333333333332,15.666666666666666,0.0036666666666666666,54.0,0,3.0,0.03233333333333333,4.152196582334209,7.416010306681835,4.044539760392411,2.606,3.60788374435699,7.0
7.0,5.0,6.0,7.0,4.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,6.0,7.0,5.0,5.0,5.0,5.0,4.0,4.0,6.0,6.0,6.0,6.0,5.0,7.124645476772616,0.4269307397160165,60.0,40.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,30.0,70.0,6.0,0,0,0,0,0,1,0,1,0,0,1,4.0,4.0,1,5.0,4.0,0.017253439718099478,0.02918179314489118,34.93861008198386,18.550145771814993,0.0028865723991086697,21.0,0,3.0,0.02918179314489118,4.038340098550433,7.207771374966821,4.135906596218778,3.604730934651328,3.3965690152467034,7.0
8.0,8.0,9.0,8.0,6.0,6.0,5.0,5.0,5.0,8.0,9.0,8.0,8.0,8.0,7.0,7.0,6.0,8.0,9.0,7.0,7.0,7.0,8.0,7.0,8.0,7.124645476772616,0.43333333333333335,60.0,40.0,8.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,5.0,50.0,50.0,4.0,0,0,0,0,1,0,1,0,0,0,0,8.0,7.0,0,9.0,8.0,0.013,0.031,26.333333333333332,13.666666666666666,0.0036666666666666666,50.0,0,3.0,0.031,3.6034691597338386,7.1409593553043935,3.850891184135924,3.721,2.298853076409707,7.0
